EVENT_TYPE,LOGIN_KEY,REQUEST_ID,SESSION_KEY,TIMESTAMP,TIMESTAMP_DERIVED,USER_ID
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.612Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.622Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.656Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.666Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.703Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.713Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.750Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.760Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.795Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.806Z,005xx000000004
DatabaseSave,,REQ000335,,,2026-08-01T16:05:40.831Z,005xx000000004
DatabaseSave,,REQ000336,,,2026-08-01T16:05:40.893Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.910Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.920Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.956Z,005xx000000004
DatabaseSave,,REQ000337,,,2026-08-01T16:05:40.962Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:40.966Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.018Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.028Z,005xx000000004
DatabaseSave,,REQ000338,,,2026-08-01T16:05:41.048Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.104Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.115Z,005xx000000004
DatabaseSave,,REQ000339,,,2026-08-01T16:05:41.131Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.149Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.160Z,005xx000000004
DatabaseSave,,REQ000340,,,2026-08-01T16:05:41.187Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.196Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.207Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.241Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.251Z,005xx000000004
DatabaseSave,,REQ000341,,,2026-08-01T16:05:41.259Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.288Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.298Z,005xx000000004
DatabaseSave,,REQ000342,,,2026-08-01T16:05:41.317Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.335Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.345Z,005xx000000004
DatabaseSave,,REQ000343,,,2026-08-01T16:05:41.359Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.400Z,005xx000000004
DatabaseSave,,REQ000344,,,2026-08-01T16:05:41.403Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.410Z,005xx000000004
DatabaseSave,,REQ000345,,,2026-08-01T16:05:41.442Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.462Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.473Z,005xx000000004
DatabaseSave,,REQ000346,,,2026-08-01T16:05:41.485Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.505Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.516Z,005xx000000004
DatabaseSave,,REQ000347,,,2026-08-01T16:05:41.527Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.552Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.562Z,005xx000000004
DatabaseSave,,REQ000348,,,2026-08-01T16:05:41.568Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.597Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.606Z,005xx000000004
DatabaseSave,,REQ000349,,,2026-08-01T16:05:41.609Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.639Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.649Z,005xx000000004
DatabaseSave,,REQ000350,,,2026-08-01T16:05:41.676Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.692Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.702Z,005xx000000004
DatabaseSave,,REQ000351,,,2026-08-01T16:05:41.732Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.735Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.745Z,005xx000000004
DatabaseSave,,REQ000352,,,2026-08-01T16:05:41.778Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.810Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.820Z,005xx000000004
DatabaseSave,,REQ000353,,,2026-08-01T16:05:41.823Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.853Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.863Z,005xx000000004
DatabaseSave,,REQ000354,,,2026-08-01T16:05:41.891Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.915Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.926Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.958Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:41.969Z,005xx000000004
DatabaseSave,,REQ000355,,,2026-08-01T16:05:41.973Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.002Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.013Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.049Z,005xx000000004
DatabaseSave,,REQ000356,,,2026-08-01T16:05:42.054Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.059Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.094Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.106Z,005xx000000004
DatabaseSave,,REQ000357,,,2026-08-01T16:05:42.134Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.142Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.153Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.188Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.199Z,005xx000000004
DatabaseSave,,REQ000358,,,2026-08-01T16:05:42.208Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.239Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.251Z,005xx000000004
DatabaseSave,,REQ000359,,,2026-08-01T16:05:42.282Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.288Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.300Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.337Z,005xx000000004
DatabaseSave,,REQ000360,,,2026-08-01T16:05:42.337Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.348Z,005xx000000004
DatabaseSave,,REQ000361,,,2026-08-01T16:05:42.382Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.385Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.398Z,005xx000000004
DatabaseSave,,REQ000362,,,2026-08-01T16:05:42.431Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.449Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.461Z,005xx000000004
DatabaseSave,,REQ000363,,,2026-08-01T16:05:42.475Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.498Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.509Z,005xx000000004
DatabaseSave,,REQ000364,,,2026-08-01T16:05:42.524Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.546Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.558Z,005xx000000004
DatabaseSave,,REQ000365,,,2026-08-01T16:05:42.568Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.595Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.606Z,005xx000000004
DatabaseSave,,REQ000366,,,2026-08-01T16:05:42.610Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.641Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.652Z,005xx000000004
DatabaseSave,,REQ000367,,,2026-08-01T16:05:42.680Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.686Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.698Z,005xx000000004
DatabaseSave,,REQ000368,,,2026-08-01T16:05:42.729Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.737Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.748Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.785Z,005xx000000004
DatabaseSave,,REQ000369,,,2026-08-01T16:05:42.796Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.797Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.833Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.846Z,005xx000000004
DatabaseSave,,REQ000370,,,2026-08-01T16:05:42.878Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.885Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.898Z,005xx000000004
DatabaseSave,,REQ000371,,,2026-08-01T16:05:42.929Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.935Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.948Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:42.989Z,005xx000000004
DatabaseSave,,REQ000372,,,2026-08-01T16:05:43.000Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.001Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.039Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.050Z,005xx000000004
DatabaseSave,,REQ000373,,,2026-08-01T16:05:43.061Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.087Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.099Z,005xx000000004
DatabaseSave,,REQ000374,,,2026-08-01T16:05:43.132Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.145Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.156Z,005xx000000004
DatabaseSave,,REQ000375,,,2026-08-01T16:05:43.189Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.198Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.209Z,005xx000000004
DatabaseSave,,REQ000376,,,2026-08-01T16:05:43.234Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.246Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.257Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.293Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.305Z,005xx000000004
DatabaseSave,,REQ000377,,,2026-08-01T16:05:43.306Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.340Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.351Z,005xx000000004
DatabaseSave,,REQ000378,,,2026-08-01T16:05:43.388Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.391Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.404Z,005xx000000004
DatabaseSave,,REQ000379,,,2026-08-01T16:05:43.436Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.441Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.453Z,005xx000000004
DatabaseSave,,REQ000380,,,2026-08-01T16:05:43.481Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.491Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.502Z,005xx000000004
DatabaseSave,,REQ000381,,,2026-08-01T16:05:43.528Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.539Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.550Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.586Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.598Z,005xx000000004
DatabaseSave,,REQ000382,,,2026-08-01T16:05:43.601Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.633Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.644Z,005xx000000004
DatabaseSave,,REQ000383,,,2026-08-01T16:05:43.671Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.678Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.689Z,005xx000000004
DatabaseSave,,REQ000384,,,2026-08-01T16:05:43.712Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.725Z,005xx000000004
DatabaseSave,,REQ000248,,,2026-08-01T16:05:43.736Z,005xx000000004
DatabaseSave,,REQ000385,,,2026-08-01T16:05:43.754Z,005xx000000004
DatabaseSave,,REQ000386,,,2026-08-01T16:05:43.799Z,005xx000000004
DatabaseSave,,REQ000387,,,2026-08-01T16:05:43.873Z,005xx000000004
DatabaseSave,,REQ000388,,,2026-08-01T16:05:43.939Z,005xx000000004
DatabaseSave,,REQ000389,,,2026-08-01T16:05:44.012Z,005xx000000004
DatabaseSave,,REQ000390,,,2026-08-01T16:05:44.094Z,005xx000000004
DatabaseSave,,REQ000391,,,2026-08-01T16:05:44.154Z,005xx000000004
DatabaseSave,,REQ000392,,,2026-08-01T16:05:44.199Z,005xx000000004
DatabaseSave,,REQ000393,,,2026-08-01T16:05:44.240Z,005xx000000004
DatabaseSave,,REQ000394,,,2026-08-01T16:05:44.309Z,005xx000000004
DatabaseSave,,REQ000395,,,2026-08-01T16:05:44.394Z,005xx000000004
DatabaseSave,,REQ000396,,,2026-08-01T16:05:44.452Z,005xx000000004
DatabaseSave,,REQ000397,,,2026-08-01T16:05:44.495Z,005xx000000004
DatabaseSave,,REQ000398,,,2026-08-01T16:05:44.566Z,005xx000000004
DatabaseSave,,REQ000399,,,2026-08-01T16:05:44.624Z,005xx000000004
DatabaseSave,,REQ000400,,,2026-08-01T16:05:44.695Z,005xx000000004
DatabaseSave,,REQ000401,,,2026-08-01T16:05:44.776Z,005xx000000004
DatabaseSave,,REQ000402,,,2026-08-01T16:05:44.858Z,005xx000000004
DatabaseSave,,REQ000403,,,2026-08-01T16:05:44.918Z,005xx000000004
DatabaseSave,,REQ000404,,,2026-08-01T16:05:44.988Z,005xx000000004
DatabaseSave,,REQ000405,,,2026-08-01T16:05:45.044Z,005xx000000004
DatabaseSave,,REQ000406,,,2026-08-01T16:05:45.121Z,005xx000000004
DatabaseSave,,REQ000407,,,2026-08-01T16:05:45.200Z,005xx000000004
DatabaseSave,,REQ000408,,,2026-08-01T16:05:45.259Z,005xx000000004
DatabaseSave,,REQ000409,,,2026-08-01T16:05:45.304Z,005xx000000004
DatabaseSave,,REQ000410,,,2026-08-01T16:05:45.350Z,005xx000000004
DatabaseSave,,REQ000411,,,2026-08-01T16:05:45.419Z,005xx000000004
DatabaseSave,,REQ000412,,,2026-08-01T16:05:45.473Z,005xx000000004
DatabaseSave,,REQ000413,,,2026-08-01T16:05:45.517Z,005xx000000004
DatabaseSave,,REQ000414,,,2026-08-01T16:05:45.558Z,005xx000000004
DatabaseSave,,REQ000415,,,2026-08-01T16:05:45.597Z,005xx000000004
DatabaseSave,,,,,2026-08-01T16:54:31.925Z,005xx000000004
DatabaseSave,,,,,2026-08-01T17:54:04.517Z,005xx000000004
DatabaseSave,,REQ000416,,,2026-08-01T18:11:10.891Z,005xx000000004
DatabaseSave,,,,,2026-08-01T18:12:18.092Z,005xx000000004
DatabaseSave,,,,,2026-08-01T18:12:18.139Z,005xx000000004
DatabaseSave,,REQ000417,,,2026-08-01T18:12:38.606Z,005xx000000004
DatabaseSave,,REQ000418,,,2026-08-01T18:12:40.395Z,005xx000000005
DatabaseSave,,REQ000418,,,2026-08-01T18:12:40.525Z,005xx000000005
DatabaseSave,,REQ000418,,,2026-08-01T18:12:40.604Z,005xx000000005
DatabaseSave,,REQ000418,,,2026-08-01T18:12:40.616Z,005xx000000005
DatabaseSave,,REQ000418,,,2026-08-01T18:12:40.685Z,005xx000000005
DatabaseSave,,REQ000419,,,2026-08-01T18:13:14.093Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:14.113Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:19.970Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:20.080Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:20.097Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:20.111Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:20.129Z,005xx000000004
DatabaseSave,,REQ000419,,,2026-08-01T18:13:20.143Z,005xx000000004
DatabaseSave,,,,,2026-08-01T18:56:15.284Z,005xx000000004
DatabaseSave,,,,,2026-08-01T18:56:15.331Z,005xx000000004
DatabaseSave,,,,,2026-08-01T19:53:47.107Z,005xx000000004
DatabaseSave,,,,,2026-08-01T20:56:00.535Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.085Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.156Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.212Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.269Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.328Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.404Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.462Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.517Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.576Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.634Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:24:32.692Z,005xx000000004
DatabaseSave,,,,,2026-08-01T21:53:46.709Z,005xx000000004
DatabaseSave,,,,,2026-08-01T22:51:08.220Z,005xx000000004
DatabaseSave,,,,,2026-08-01T23:53:55.644Z,005xx000000004
DatabaseSave,,,,,2026-08-02T01:53:23.614Z,005xx000000004
DatabaseSave,,,,,2026-08-02T02:53:22.934Z,005xx000000004
DatabaseSave,,,,,2026-08-02T03:54:06.426Z,005xx000000004
DatabaseSave,,REQ000000,,,2026-08-02T04:00:02.158Z,005xx000000000
DatabaseSave,,REQ000000,,,2026-08-02T04:00:03.269Z,005xx000000000
DatabaseSave,,REQ000000,,,2026-08-02T04:00:03.406Z,005xx000000000
